audio_path	transcriprion	duration
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0004.wav	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST	7.965
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0001.wav	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL	7.975 
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0003.wav	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	8.16
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0004.wav	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST	7.965
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0001.wav	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL	7.975 
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0003.wav	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	8.16
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0004.wav	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST	7.965
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0001.wav	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL	7.975 
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0003.wav	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	8.16
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0004.wav	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST	7.965
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0001.wav	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL	7.975 
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0003.wav	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	8.16
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0004.wav	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST	7.965
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0001.wav	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL	7.975 
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0003.wav	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	8.16
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0004.wav	YE ARE NEW COMERS AND BECAUSE I SMILE BEGAN SHE PERADVENTURE IN THIS PLACE ELECT TO HUMAN NATURE FOR ITS NEST	7.965
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0001.wav	ALL WATERS THAT ON EARTH MOST LIMPID ARE WOULD SEEM TO HAVE WITHIN THEMSELVES SOME MIXTURE COMPARED WITH THAT WHICH NOTHING DOTH CONCEAL	7.975 
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0003.wav	I DO NOT THINK THERE SHONE SO GREAT A LIGHT UNDER THE LIDS OF VENUS WHEN TRANSFIXED BY HER OWN SON BEYOND HIS USUAL CUSTOM	8.16
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0000.wav	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	8.435
/Users/grigoryfedorov/Desktop/asr_project_template/test_data/audio/84-121550-0002.wav	THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING	8.265
